,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
0,Batman (Bruce Wayne),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3093,1939,DC
1,Superman (Clark Kent),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,2496,1986,DC
2,Green Lantern (Hal Jordan),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1565,1959,DC
3,James Gordon (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1316,1987,DC
4,Richard Grayson (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1237,1940,DC
5,Wonder Woman (Diana Prince),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1231,1941,DC
6,Aquaman (Arthur Curry),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1121,1941,DC
7,Timothy Drake (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1095,1989,DC
8,Dinah Laurel Lance (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1075,1969,DC
9,Flash (Barry Allen),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1028,1956,DC
10,GenderTest,Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1028,1956,DC
11,Alan Scott (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,969,1940,DC
12,Barbara Gordon (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,951,1967,DC
13,Jason Garrick (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,951,1940,DC
14,Lois Lane (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,934,1938,DC
15,Alfred Pennyworth (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,930,1943,DC
16,Carter Hall (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,803,1940,DC
17,Kyle Rayner (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,716,1994,DC
18,Raymond Palmer (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,706,1961,DC
19,Alexander Luthor (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,677,1986,DC
20,Roy Harper (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,654,1941,DC
21,Kara Zor-L (Earth-Two),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,635,1976,DC
22,Ted Grant (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,605,1942,DC
23,Garfield Logan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,595,1965,DC
24,Guy Gardner (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,593,1968,DC
25,Victor Stone (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,584,1980,DC
26,Kon-El (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,560,1993,DC
27,Ralph Dibny (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Deceased Characters,558,1960,DC
28,James Olsen (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,557,1986,DC
29,John Stewart (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,549,1971,DC
30,Joker (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,517,1940,DC
31,Franklin Rock (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,492,1959,DC
32,Garth (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,487,1960,DC
33,Rex Mason (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,470,1965,DC
34,Zatanna Zatara (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,439,1964,DC
35,Aztar (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,436,1940,DC
36,Theodore Kord (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,429,1986,DC
37,Michael Jon Carter (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,427,1986,DC
38,Cassandra Sandsmark (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,423,1996,DC
39,Kent Nelson (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,422,1940,DC
40,Harvey Bullock (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,413,1974,DC
41,Rachel Roth (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,399,1980,DC
42,Helena Bertinelli (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,393,1989,DC
43,Wesley Dodds (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,391,1939,DC
44,Uxas (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,388,1970,DC
45,Nathaniel Adam (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,386,1987,DC
46,Ronald Raymond (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,386,1978,DC
47,Red Tornado (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,374,1968,DC
48,John Constantine (New Earth),Public Identity,Good Characters,Male Characters,Bisexual Characters,Living Characters,371,1984,DC
49,Albert Pratt (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,370,1940,DC
50,Charles McNider (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,361,1941,DC
51,Theodore Knight (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,356,1941,DC
52,Lobo (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,353,1983,DC
53,Perry White (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,350,1986,DC
54,John Henry Irons (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,345,1993,DC
55,Jefferson Pierce (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,344,1977,DC
56,Slade Wilson (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,336,1980,DC
57,Phantom Stranger (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,335,1952,DC
58,Beatriz da Costa (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,325,1982,DC
